id,year,b_ba,predicted
bukaj001,2021,,
lopen001,2021,0.29979879275653926,
gallg001,2021,,
gonzm002,2021,0.2,
hernc006,2021,0.0,
sandp002,2021,0.25,
duggr001,2021,,
andes002,2021,,
gameb001,2021,0.24705882352941178,
wheez001,2021,0.16176470588235295,
mapld001,2021,,
kitta001,2021,,
willd004,2021,,
alcas002,2021,0.20454545454545456,
hartr001,2021,,
ort-k001,2021,,
reyev001,2021,0.2583732057416268,
rodrj004,2021,,
colea002,2021,,
grist001,2021,0.24242424242424243,
zimmk001,2021,,
shefj001,2021,0.5,
swane001,2021,,
alleg002,2021,0.2702702702702703,
flexc001,2021,0.0,
chatt001,2021,0.0,
brenj001,2021,,
kazms001,2021,0.0,
goldp001,2021,0.29372937293729373,
tomlj001,2021,0.3333333333333333,
jimee001,2021,0.25217391304347825,
toust001,2021,0.0,
mcraa001,2021,,
norrd002,2021,0.0,
alext001,2021,0.0,
ibana001,2021,0.2766798418972332,
mejih001,2021,0.14285714285714285,
rodre004,2021,0.0,
martj009,2021,0.20833333333333334,
machv001,2021,0.125,
velav001,2021,0.08695652173913043,
quinj001,2021,1.0,
nevit001,2021,0.2857142857142857,
pedej001,2021,0.2346723044397463,
morac001,2021,0.2578616352201258,
peacb001,2021,,
branm003,2021,0.31226765799256506,
singb001,2021,,
jewej001,2021,0.0,
celeg001,2021,0.13559322033898305,
murpt002,2021,0.20216606498194944,
ray-r002,2021,0.0,
laurr001,2021,0.24633431085043989,
slata001,2021,0.24372759856630824,
smitr005,2021,0.0,
alcas001,2021,0.034482758620689655,
estrt001,2021,0.2727272727272727,
gibsk002,2021,0.13793103448275862,
adamw002,2021,0.26264591439688717,
houct001,2021,0.0,
harvm001,2021,0.0,
nuner001,2021,0.18867924528301888,
igler001,2021,,
rodrj005,2021,0.0,
flaaj001,2021,,
andet001,2021,0.31135531135531136,
schwk001,2021,0.2595936794582393,
mottt001,2021,0.19230769230769232,
bowdb001,2021,,
dobnr001,2021,,
verda001,2021,0.2901023890784983,
tuckc001,2021,0.2222222222222222,
alvae001,2021,0.1875,
rivaw001,2021,0.22058823529411764,
stewk001,2021,0.3333333333333333,
velaa001,2021,0.22058823529411764,
stamc001,2021,0.2,
hollj002,2021,0.1,
crouh001,2021,0.0,
ruizj001,2021,0.0,
difow001,2021,0.2694063926940639,
millo002,2021,0.20418848167539266,
mejij002,2021,0.0,
escoe001,2021,0.25535714285714284,
friem001,2021,0.25,
mikom001,2021,0.0,
ramiy001,2021,0.0,
shawb001,2021,,
garcl005,2021,,
franw002,2021,0.29333333333333333,
pindc001,2021,0.24299065420560748,
lobaj001,2021,0.0,
alvay001,2021,0.2808798646362098,
chirr001,2021,0.2268041237113402,
irvic001,2021,0.2,
zeuct001,2021,,
turns003,2021,,
pruia001,2021,,
detmr001,2021,0.0,
thort002,2022,,
wesnh001,2022,,
detmr001,2022,,
schem001,2022,,
gregd001,2022,0.2102803738317757,
mccua001,2022,0.23689320388349513,
borur001,2022,,
sanca006,2022,,
rosek001,2022,,
polaj001,2022,0.23466666666666666,
astuw001,2022,0.24074074074074073,
willd004,2022,,
birdj001,2022,,
barkl002,2022,,
canor001,2022,0.15,
lux-g001,2022,0.27419354838709675,
morea001,2022,,
kingm002,2022,,
currx001,2022,,
hernc005,2022,0.24821428571428572,
perem005,2022,0.1487603305785124,
matop002,2022,,
weatr001,2022,,
charj001,2022,,
hickj002,2022,,
jackd004,2022,0.0,
chapm001,2022,0.23119266055045873,
jackz002,2022,,
roget001,2022,,
dools001,2022,,
adamj002,2022,,
reyed002,2022,,
wilsj004,2022,,
mitcg001,2022,0.3114754098360656,
hampg001,2022,0.21105527638190955,
mondn001,2022,0.0,
senza001,2022,,
grist001,2022,0.18533604887983707,
fostm001,2022,,
bassc001,2022,,
hernc006,2022,,
stubg001,2022,0.2641509433962264,
knehr001,2022,,
white006,2022,0.2,
judga001,2022,0.2993421052631579,
bazae001,2022,,
cruzo001,2022,0.2326283987915408,
zimmb002,2022,,
carav001,2022,0.19852941176470587,
tailj001,2022,,
gottt001,2022,,
hoern001,2022,0.2806652806652807,
wachm001,2022,,
claua001,2022,,
ramih004,2022,0.2961165048543689,
gomba001,2022,,
larsj001,2022,0.0,
stanm004,2022,0.21064814814814814,
bakeb001,2022,,
garrr001,2022,,
rodre005,2022,,
robel002,2022,0.28421052631578947,
massm001,2022,0.24277456647398843,
sianm001,2022,0.16666666666666666,
montb001,2022,,
haase001,2022,0.25386996904024767,
coleg001,2022,,
schrj001,2022,,
villd001,2022,0.23076923076923078,
may-d003,2022,,
sancg002,2022,0.2052505966587112,
engea001,2022,0.22448979591836735,
nogos001,2022,,
gutik001,2022,0.14285714285714285,
blant002,2022,0.0,
rosae002,2022,0.2,
hudsd001,2022,,
gilbl001,2022,,
vesia001,2022,,
alext001,2022,,
manct001,2022,0.23148148148148148,
reedj005,2022,,
perec005,2022,0.2222222222222222,
myerw001,2022,0.24482758620689654,
castn001,2022,0.2546689303904924,
farmb001,2022,,
civaa001,2022,,
payaj001,2022,,
norrd002,2022,,
walsj002,2022,,
martb002,2022,,
pujoa001,2022,0.2689873417721519,
rivee001,2022,0.23333333333333334,
ohtas001,2022,0.27427597955706984,
helsr001,2022,,
riose001,2022,0.2441860465116279,
quinj001,2022,,
davit005,2022,,
papim001,2022,0.14285714285714285,
hoskr001,2022,0.23708206686930092,
santa003,2022,0.24041811846689895,
diaze005,2022,0.22792022792022792,
romaj004,2022,,
jeffd001,2022,,
melem001,2022,0.21739130434782608,
zavas001,2022,0.2696629213483146,
weber001,2022,,
durae002,2022,0.23557692307692307,
miraj002,2022,0.268018018018018,
refsr001,2022,0.30718954248366015,
hamii001,2022,,
donaj001,2022,0.21893491124260356,
langs001,2022,0.21830985915492956,
syndn001,2022,,
dubom001,2022,0.2139917695473251,
kim-h002,2022,0.24642857142857144,
simma001,2022,0.17333333333333334,
abrej003,2022,0.30449251247920134,
mathm002,2022,0.24691358024691357,
tellr001,2022,0.21928166351606806,
espip001,2022,,
roget002,2022,,
beekj001,2022,,
swagt001,2022,0.1111111111111111,
zimmb001,2022,0.12380952380952381,
vottj001,2022,0.20496894409937888,
votha001,2022,,
ryu-h001,2022,,
duraj002,2022,,
castj006,2022,0.11538461538461539,
morec001,2022,0.23482849604221637,
mcmar001,2022,0.24574669187145556,
hoeib001,2022,,
canoy001,2022,,
encaj002,2022,0.18181818181818182,
mills001,2022,,
appem001,2022,,
ramoh002,2022,0.1,
gselr001,2022,,
baezp001,2022,,
oviej001,2022,,
peraf001,2022,,
vierm001,2022,0.24260355029585798,
sewap001,2022,,
gallj002,2022,0.16,
rojam002,2022,0.2356687898089172,
chapa001,2022,,
hilld002,2022,0.2289156626506024,
martr006,2022,0.16666666666666666,
diplm001,2022,,
altuj001,2022,0.28888888888888886,
isbek001,2022,0.2109375,
bumgm001,2022,,
bubik001,2022,,
abboc001,2022,,
hernd004,2022,,
sosal001,2022,0.11428571428571428,
thaim001,2022,0.21739130434782608,
sancc002,2022,,
herri001,2022,0.1111111111111111,
cyr-t001,2022,,
caprv001,2022,0.2,
freef001,2022,0.3253588516746411,
thomk002,2022,,
adamr004,2022,0.176056338028169,
brasr001,2022,,
chisj001,2022,0.2535211267605634,
solad001,2022,0.2841726618705036,
rossb001,2022,,
davia003,2022,,
munoa002,2022,,
philb002,2022,0.14427860696517414,
gurrl001,2022,0.2913907284768212,
davin001,2022,,
dazay001,2022,0.3010752688172043,
croon001,2022,0.25,
kay-a001,2022,,
bledj001,2022,0.16666666666666666,
bickp001,2022,,
moncy001,2022,0.21158690176322417,
chany001,2022,0.20833333333333334,
mullc002,2022,0.2582236842105263,
freek001,2022,,
deloy001,2022,,
hills005,2022,0.1839080459770115,
smitc008,2022,0.2,
wickr001,2022,,
lee-e001,2022,,
smitp002,2022,0.22040816326530613,
hernt002,2022,0.26627218934911245,
voslj001,2022,0.2653061224489796,
morac001,2022,0.21100917431192662,
urquj001,2022,,
thomz001,2022,,
carpk001,2022,0.2524271844660194,
romet001,2022,,
mccaj003,2022,0.2834890965732087,
valdf001,2022,,
slata001,2022,0.26353790613718414,
wynna001,2022,0.25925925925925924,
kuhnj001,2022,,
sauct001,2022,,
drurb001,2022,0.26094890510948904,
lopej004,2022,,
murps001,2022,0.24953445065176907,
sheeg001,2022,0.2413793103448276,
castw003,2022,0.2410958904109589,
odorj001,2022,,
jansd001,2022,0.2645739910313901,
puk-a001,2022,,
presr001,2022,,
voitl001,2022,0.226,
mcfat001,2022,,
orter001,2022,0.24050632911392406,
treja001,2022,0.2711864406779661,
higgp001,2022,0.22885572139303484,
cruzj006,2022,,
castr006,2022,0.233201581027668,
alvar001,2022,,
boxbb001,2022,,
nanct001,2022,,
bogax001,2022,0.3064516129032258,
akink001,2022,,
narda001,2022,,
seguj002,2022,0.2682926829268293,
torrl001,2022,0.2251655629139073,
camaj001,2022,0.23684210526315788,
difow001,2022,0.0,
goldp001,2022,0.3145869947275923,
peres002,2022,0.2539325842696629,
verlj001,2022,,
azocj001,2022,0.25742574257425743,
nerih001,2022,,
woodb005,2022,,
neidn001,2022,,
dickc002,2022,0.2682926829268293,
pintr003,2022,0.2125,
minaj001,2022,,
lambj003,2022,,
velav001,2022,,
zerpa001,2022,,
rivaa001,2022,0.2350597609561753,
hosme001,2022,0.26842105263157895,
kimbc001,2022,,
duggs001,2022,0.1527777777777778,
overc001,2022,,
leond003,2022,,
koenj001,2022,,
trevj001,2022,0.23676880222841226,
diazy003,2022,0.0,
albio001,2022,0.24696356275303644,
wilec001,2022,,
barnm001,2022,,
seagc001,2022,0.2441077441077441,
celeg001,2022,0.2379421221864952,
estec001,2022,,
chirr001,2022,0.1794871794871795,
mikom001,2022,,
friem001,2022,,
ynoah001,2022,,
cordf003,2022,0.2190082644628099,
pochc001,2022,,
andei001,2022,,
heint001,2022,0.21656050955414013,
adonj001,2022,,
ohopl001,2022,0.2857142857142857,
burkb001,2022,,
robek003,2022,0.0,
santd003,2022,,
castk002,2022,,
kingj002,2022,,
andeb006,2022,0.22189349112426035,
downj001,2022,0.15384615384615385,
crick001,2022,,
casac001,2022,0.20270270270270271,
coloa001,2022,,
kowaj001,2022,,
bardd001,2022,,
rodre004,2022,,
sirij001,2022,0.20967741935483872,
garrb001,2022,,
bemba001,2022,0.11538461538461539,
greec003,2022,,
bethc001,2022,0.2476780185758514,
alvay001,2022,0.2950191570881226,
ollea001,2022,,
bardl001,2022,,
mizec001,2022,,
kahnt001,2022,,
millb002,2022,0.21171171171171171,
garcr007,2022,,
tromc001,2022,0.75,
sanom001,2022,0.08333333333333333,
lorem002,2022,,
kinei001,2022,0.26147704590818366,
garca005,2022,0.24958677685950414,
raint003,2022,,
gagem001,2022,,
dunnj002,2022,,
blacc001,2022,0.2641509433962264,
norwj001,2022,,
margm001,2022,0.2703488372093023,
murpt002,2022,0.30303030303030304,
duraj001,2022,0.22058823529411764,
mannm001,2022,,
alzoa001,2022,,
tarnf001,2022,,
owinc001,2022,0.10714285714285714,
albeh001,2022,0.24358974358974358,
edmat001,2022,0.2641509433962264,
obrir001,2022,,
garcl004,2022,0.21,
coons001,2022,,
lopey001,2022,,
cleme002,2022,0.18404907975460122,
soloj001,2022,,
iglej001,2022,0.29157175398633256,
padlk001,2022,0.12121212121212122,
youna002,2022,,
lakit001,2022,,
manas001,2022,,
mejij002,2022,,
tapir001,2022,0.26139088729016785,
ellid002,2022,0.1875,
nelsk001,2022,,
estrj002,2022,,
burnc002,2022,,
maill001,2022,0.22282608695652173,
givem001,2022,,
lodon001,2022,,
warra003,2022,,
klubc001,2022,,
hensd002,2022,0.32432432432432434,
smitd008,2022,0.19402985074626866,
mccoc001,2022,0.24371859296482412,
swarm001,2022,,
boted002,2022,0.25862068965517243,
whita002,2022,0.0,
fralj001,2022,0.25925925925925924,
cessl001,2022,,
valdc003,2022,,
dozih001,2022,0.23593073593073594,
alleg002,2022,0.1864406779661017,
rodoc001,2022,,
thoma004,2022,0.23097112860892388,
fernj006,2022,,
ozunm001,2022,0.2217573221757322,
wentj001,2022,,
howas003,2022,,
oberb002,2022,,
diazm004,2022,,
mounr001,2022,0.25045045045045045,
sawah001,2022,,
mazep001,2022,0.19117647058823528,
pepir001,2022,,
heasj001,2022,,
moliy001,2022,0.2111111111111111,
menej001,2022,0.32432432432432434,
vizca001,2022,,
leclj001,2022,,
hollj002,2022,,
taylc001,2022,0.2176039119804401,
guerj004,2022,,
thomz002,2022,,
britz001,2022,,
dejoc001,2022,,
herny002,2022,0.26885245901639343,
martj010,2022,,
castm003,2022,,
jax-g001,2022,,
flahj002,2022,,
pedej001,2022,0.27225130890052357,
ralec001,2022,0.21173469387755103,
potec001,2022,,
uptoj001,2022,0.125,
cruzf002,2022,,
branr002,2022,0.3333333333333333,
joe-c001,2022,0.2376237623762376,
happi001,2022,0.2705061082024433,
nailj001,2022,,
servb001,2022,0.20320855614973263,
collz001,2022,0.15463917525773196,
waina001,2022,,
garnd001,2022,0.3,
hillr001,2022,,
hollg001,2022,,
felim002,2022,0.25,
nimmb001,2022,0.27533783783783783,
allel002,2022,,
machv001,2022,0.21973094170403587,
junkj001,2022,,
marir001,2022,,
lavab001,2022,0.08333333333333333,
lee-k002,2022,0.16,
bland001,2022,0.2857142857142857,
gratb002,2022,,
blact002,2022,,
wated001,2022,0.23958333333333334,
loaij001,2022,,
arenn001,2022,0.2902654867256637,
sosae001,2022,0.22826086956521738,
diekj001,2022,,
aguir002,2022,0.13636363636363635,
kellm004,2022,,
tetrj001,2022,,
krehj001,2022,,
stort001,2022,0.23809523809523808,
turnj001,2022,0.27442827442827444,
nolaa002,2022,0.24806201550387597,
scott003,2022,,
mccul002,2022,,
shorz001,2022,0.0,
schwk001,2022,0.21766561514195584,
shefj002,2022,,
scott004,2022,,
perem004,2022,,
whitk001,2022,,
flemj001,2022,,
gosea001,2022,,
matij001,2022,0.208955223880597,
fairp001,2022,,
hergk001,2022,,
turnt001,2022,0.29910714285714285,
robic003,2022,0.13559322033898305,
duard001,2022,,
stepj002,2022,,
murpp001,2022,,
naugp001,2022,,
middk001,2022,,
bumma001,2022,,
weemj001,2022,,
oneit001,2022,0.2275449101796407,
herny003,2022,0.08333333333333333,
barnt001,2022,0.2206405693950178,
taylm002,2022,0.2536231884057971,
mcdom002,2022,0.0,
velan001,2022,0.20540540540540542,
mendd002,2022,0.28865979381443296,
acevd001,2022,,
allak001,2022,,
wongk001,2022,0.25116279069767444,
kempt001,2022,0.23541247484909456,
luzaj001,2022,,
singb001,2022,,
kolom001,2022,0.2,
bednd001,2022,,
gilll001,2022,,
milot001,2022,,
wrigk001,2022,,
strzp001,2022,,
hendl001,2022,,
eovan001,2022,,
gonzm002,2022,0.1837837837837838,
thomm005,2022,,
musgj001,2022,,
patil001,2022,,
pruia001,2022,,
cabrm001,2022,0.2537688442211055,
olsom001,2022,0.24203821656050956,
stalj001,2022,0.22254335260115607,
espis001,2022,0.2687224669603524,
reynm003,2022,0.2459016393442623,
pereo002,2022,,
teper001,2022,,
uelme001,2022,,
lynnl001,2022,,
molls001,2022,,
langa001,2022,,
perej003,2022,0.0,
narvo001,2022,0.20610687022900764,
cuasj001,2022,,
schmc002,2022,,
toglm001,2022,0.21621621621621623,
pillk001,2022,0.08333333333333333,
lowrj001,2022,0.17964071856287425,
faucc001,2022,,
yacaj001,2022,,
torks001,2022,0.20277777777777778,
naylj001,2022,0.2520833333333333,
herne003,2022,0.18181818181818182,
alfoa002,2022,0.25,
lopec001,2022,0.0,
rookb001,2022,0.125,
plawk001,2022,0.22023809523809523,
halld003,2022,0.25,
yepej001,2022,0.2558139534883721,
robed002,2022,0.0,
joned003,2022,,
jonen002,2022,0.2441860465116279,
moord002,2022,0.22169811320754718,
johnb005,2022,0.1111111111111111,
arral001,2022,0.31693989071038253,
fedde001,2022,,
corrc001,2022,0.29118773946360155,
franw002,2022,0.2724458204334365,
megit002,2022,,
wella001,2022,,
capec001,2022,0.3076923076923077,
phamt001,2022,0.2364620938628159,
bradk001,2022,,
gossp001,2022,0.14864864864864866,
heywj001,2022,0.20437956204379562,
taylb004,2022,,
henrp001,2022,0.14285714285714285,
brosm001,2022,0.2553191489361702,
rodry002,2022,,
bernb001,2022,,
mercy001,2022,0.2328767123287671,
garca003,2022,0.22408963585434175,
strom001,2022,,
ragac001,2022,,
hermm001,2022,0.11475409836065574,
casat001,2022,0.19736842105263158,
almoa002,2022,0.22325581395348837,
guzmr001,2022,0.0,
quinr003,2022,0.21518987341772153,
vanmj001,2022,0.1871345029239766,
reyef001,2022,0.22146118721461186,
menec001,2022,,
mazzc002,2022,,
castd003,2022,,
holdc001,2022,,
kniza001,2022,0.2153846153846154,
torrg001,2022,0.2517857142857143,
mondr003,2022,0.14,
dawsr001,2022,0.0,
castr005,2022,,
mcnej002,2022,0.3229357798165138,
igler001,2022,,
ruf-d001,2022,0.20298507462686566,
castd004,2022,0.20610687022900764,
canhm001,2022,0.2605932203389831,
nevit001,2022,0.19745222929936307,
tsuty001,2022,0.17058823529411765,
baz-s001,2022,,
brinl001,2022,0.16666666666666666,
sadzc001,2022,,
garlk001,2022,0.23333333333333334,
kitta001,2022,,
festm001,2022,,
mayem001,2022,,
littz001,2022,,
stras001,2022,,
bushm001,2022,,
moror001,2022,,
arauj001,2022,0.13157894736842105,
urshg001,2022,0.28542914171656686,
sancm001,2022,,
jimee001,2022,0.2945205479452055,
garra001,2022,,
dixob001,2022,0.21428571428571427,
allen002,2022,0.20735785953177258,
herne002,2022,,
odayd001,2022,,
tylek001,2022,,
martc009,2022,,
diazy004,2022,0.125,
suarr002,2022,,
mushp001,2022,,
battm001,2022,0.10526315789473684,
chiry001,2022,,
ortil003,2022,,
mcgej001,2022,,
wongc001,2022,0.1875,
beatm001,2022,0.09302325581395349,
jacka003,2022,,
brujv001,2022,0.16778523489932887,
madrb002,2022,0.17699115044247787,
reids001,2022,,
barrk002,2022,,
reyep001,2022,0.26666666666666666,
espia002,2022,,
griff001,2022,,
voged001,2022,0.2340966921119593,
kellm002,2022,,
tuckk001,2022,0.25210084033613445,
rodrm001,2022,,
barlj001,2022,,
sborj002,2022,,
stasc001,2022,,
cabro002,2022,0.21978021978021978,
rojaj002,2022,0.125,
swane001,2022,,
clart003,2022,,
dalbb001,2022,0.21451104100946372,
avilp001,2022,,
stepr002,2022,,
monte001,2022,0.23295454545454544,
kaprj001,2022,,
heimj001,2022,0.22660098522167488,
szapt001,2022,,
meanj001,2022,,
sotol001,2022,0.4,
speig001,2022,,
dufft001,2022,,
brooa001,2022,,
younj003,2022,0.2631578947368421,
candj002,2022,0.21678321678321677,
perao002,2022,0.28846153846153844,
mejif001,2022,0.23972602739726026,
coopg002,2022,0.25961538461538464,
acunr001,2022,0.26804123711340205,
smyld001,2022,,
ucete001,2022,,
tullt001,2022,,
hents001,2022,,
montj004,2022,,
pinam001,2022,0.14285714285714285,
garcb001,2022,,
parkh001,2022,0.21568627450980393,
domis001,2022,,
dunnd001,2022,,
okers001,2022,,
croww001,2022,,
reksz001,2022,0.2647058823529412,
katog001,2022,0.14285714285714285,
garcd004,2022,0.20689655172413793,
ottog001,2022,,
thomc003,2022,0.26666666666666666,
jimej003,2022,,
mckiz001,2022,0.19879518072289157,
branm003,2022,0.2880658436213992,
frant002,2022,0.27162629757785467,
naqut001,2022,0.22903225806451613,
brada001,2022,,
mccls003,2022,,
perec004,2022,,
tapid001,2022,,
wisdp001,2022,0.2068230277185501,
greer003,2022,0.2526595744680851,
vestw001,2022,,
gameb001,2022,0.23180592991913745,
greig001,2022,0.16666666666666666,
brebj001,2022,,
corbp001,2022,,
crawk001,2022,,
murfp001,2022,,
rasmd002,2022,,
wendj001,2022,,
brogc001,2022,,
muzzs001,2022,0.14285714285714285,
smitc007,2022,,
garcm003,2022,0.3181818181818182,
perdl002,2022,,
alcas002,2022,0.21951219512195122,
suteb001,2022,,
castd002,2022,,
deana001,2022,0.375,
wadel001,2022,0.2073732718894009,
stasm001,2022,0.18018018018018017,
nolaa001,2022,,
longs002,2022,,
castl003,2022,,
assaj001,2022,,
martc007,2022,,
widet001,2022,,
hendk001,2022,,
may-t001,2022,,
banda001,2022,,
campl002,2022,0.25,
bolar001,2022,,
bellb002,2022,,
escoe001,2022,0.24206349206349206,
machd001,2022,0.2,
vogts001,2022,0.16071428571428573,
stauj001,2022,,
cimba001,2022,,
lagaj001,2022,0.18333333333333332,
peacm001,2022,,
marrd001,2022,0.0,
kirka001,2022,0.28541666666666665,
cronj001,2022,0.2377952755905512,
lawrj002,2022,,
wallm001,2022,0.22807017543859648,
kilic001,2022,,
sandc001,2022,,
gustj001,2022,,
cousj001,2022,,
hanim001,2022,0.24489795918367346,
solan001,2022,0.2073170731707317,
searj001,2022,,
delab001,2022,0.25227963525835867,
greiz001,2022,,
warra002,2022,,
vargm001,2022,0.1702127659574468,
diazy001,2022,0.2898550724637681,
leitm002,2022,,
millo002,2022,0.24018475750577367,
santc002,2022,0.20309050772626933,
lastt001,2022,0.2388888888888889,
lestj002,2022,0.0,
urial001,2022,0.23891625615763548,
calhk001,2022,0.1958762886597938,
tuckc001,2022,0.1746031746031746,
castj007,2022,,
rogej003,2022,,
hudsd002,2022,,
robee001,2022,,
senzn001,2022,0.23056300268096513,
florw001,2022,0.22857142857142856,
bundd001,2022,,
pratn001,2022,0.18354430379746836,
moraf002,2022,,
lambj001,2022,0.21649484536082475,
sulsb001,2022,,
aranv001,2022,,
demet001,2022,0.21348314606741572,
gonzr003,2022,0.23809523809523808,
knigd001,2022,,
howas002,2022,,
gilbl002,2022,,
eliar001,2022,,
mckad001,2022,,
moreg001,2022,0.3188405797101449,
gimea001,2022,0.28982725527831094,
bichb001,2022,0.28939393939393937,
hasea001,2022,0.23809523809523808,
pegul001,2022,0.3333333333333333,
baumm001,2022,,
gausk001,2022,,
crawj002,2022,0.24118738404452691,
ottaa001,2022,,
jimed002,2022,,
deloe001,2022,,
morab001,2022,,
barrt004,2022,0.18,
bensw001,2022,0.17857142857142858,
brica001,2022,,
jankt001,2022,0.16363636363636364,
gil-l001,2022,,
martj006,2022,0.27289719626168224,
smitd009,2022,,
penaj004,2022,0.26252158894645944,
thomr007,2022,,
blanr001,2022,,
mayfj001,2022,0.18571428571428572,
heana001,2022,,
marqg001,2022,,
wilsb003,2022,,
brenj001,2022,,
diazj007,2022,,
grosr001,2022,0.20772946859903382,
danit001,2022,,
andes002,2022,,
